version,profile,scenario,temperature,sample,history_delay_ms,provider_latency_ms,status,ttfb_ms,response_complete_ms,response_bytes,auth_requests,rest_reads,history_writes,storage_requests
baseline,basic,product,process-cold,1,0,25,200,863.85,998.68,46349,2,7,0,0
baseline,basic,product,process-cold,2,0,25,200,402.63,556.75,46349,2,6,0,0
baseline,basic,product,process-cold,3,0,25,200,388.8,543.14,46349,2,6,0,0
baseline,basic,product,process-cold,4,0,25,200,400.88,554.78,46349,2,6,0,0
baseline,basic,product,process-cold,5,0,25,200,414.4,567.12,46349,2,6,0,0
baseline,basic,product,warm,1,0,25,200,36.47,187.52,46444,2,6,0,0
baseline,basic,product,warm,2,0,25,200,36.93,187.54,46444,2,6,0,0
baseline,basic,product,warm,3,0,25,200,36.21,186.15,46444,2,6,0,0
baseline,basic,product,warm,4,0,25,200,34.81,186.31,46444,2,6,0,0
baseline,basic,product,warm,5,0,25,200,35.02,186.9,46444,2,6,0,0
baseline,basic,video,process-cold,1,0,25,200,395.63,535.97,47201,2,6,1,0
baseline,basic,video,process-cold,2,0,25,200,402.21,526.39,47201,2,6,1,0
baseline,basic,video,process-cold,3,0,25,200,406.62,528.0,47201,2,6,1,0
baseline,basic,video,process-cold,4,0,25,200,399.11,523.08,47201,2,6,1,0
baseline,basic,video,process-cold,5,0,25,200,396.21,522.38,47201,2,6,1,0
baseline,basic,video,warm,1,0,25,200,36.49,155.94,47296,2,6,1,0
baseline,basic,video,warm,2,0,25,200,35.94,158.35,47296,2,6,1,0
baseline,basic,video,warm,3,0,25,200,36.4,156.78,47296,2,6,1,0
baseline,basic,video,warm,4,0,25,200,34.57,154.82,47296,2,6,1,0
baseline,basic,video,warm,5,0,25,200,34.76,155.85,47296,2,6,1,0
baseline,basic,public,process-cold,1,0,25,307,488.8,488.87,0,2,4,1,0
baseline,basic,public,process-cold,2,0,25,307,475.84,475.91,0,2,4,1,0
baseline,basic,public,process-cold,3,0,25,307,476.67,476.74,0,2,4,1,0
baseline,basic,public,process-cold,4,0,25,307,489.32,489.39,0,2,4,1,0
baseline,basic,public,process-cold,5,0,25,307,492.65,492.72,0,2,4,1,0
baseline,basic,public,warm,1,0,25,307,153.72,153.79,0,2,4,1,0
baseline,basic,public,warm,2,0,25,307,154.65,154.72,0,2,4,1,0
baseline,basic,public,warm,3,0,25,307,154.14,154.2,0,2,4,1,0
baseline,basic,public,warm,4,0,25,307,154.19,154.26,0,2,4,1,0
baseline,basic,public,warm,5,0,25,307,153.66,153.73,0,2,4,1,0
baseline,basic,private,process-cold,1,0,25,307,503.37,503.44,0,2,4,1,1
baseline,basic,private,process-cold,2,0,25,307,514.86,514.93,0,2,4,1,1
baseline,basic,private,process-cold,3,0,25,307,519.02,519.09,0,2,4,1,1
baseline,basic,private,process-cold,4,0,25,307,508.43,508.5,0,2,4,1,1
baseline,basic,private,process-cold,5,0,25,307,506.24,506.3,0,2,4,1,1
baseline,basic,private,warm,1,0,25,307,183.58,183.65,0,2,4,1,1
baseline,basic,private,warm,2,0,25,307,183.8,183.87,0,2,4,1,1
baseline,basic,private,warm,3,0,25,307,185.06,185.13,0,2,4,1,1
baseline,basic,private,warm,4,0,25,307,185.07,185.14,0,2,4,1,1
baseline,basic,private,warm,5,0,25,307,184.66,184.72,0,2,4,1,1
baseline,complete,product,process-cold,1,0,25,200,399.3,551.83,46043,2,6,0,0
baseline,complete,product,process-cold,2,0,25,200,410.68,561.72,46043,2,6,0,0
baseline,complete,product,process-cold,3,0,25,200,414.27,568.69,46043,2,6,0,0
baseline,complete,product,process-cold,4,0,25,200,403.02,554.64,46043,2,6,0,0
baseline,complete,product,process-cold,5,0,25,200,402.11,556.76,46043,2,6,0,0
baseline,complete,product,warm,1,0,25,200,36.72,188.42,46138,2,6,0,0
baseline,complete,product,warm,2,0,25,200,36.4,187.83,46138,2,6,0,0
baseline,complete,product,warm,3,0,25,200,37.32,188.15,46138,2,6,0,0
baseline,complete,product,warm,4,0,25,200,36.08,187.37,46138,2,6,0,0
baseline,complete,product,warm,5,0,25,200,35.25,187.32,46138,2,6,0,0
baseline,complete,video,process-cold,1,0,25,200,392.9,520.05,47023,2,6,1,0
baseline,complete,video,process-cold,2,0,25,200,399.82,526.51,47023,2,6,1,0
baseline,complete,video,process-cold,3,0,25,200,394.6,517.15,47023,2,6,1,0
baseline,complete,video,process-cold,4,0,25,200,392.01,530.34,47023,2,6,1,0
baseline,complete,video,process-cold,5,0,25,200,416.33,555.3,47023,2,6,1,0
baseline,complete,video,warm,1,0,25,200,37.12,156.76,47118,2,6,1,0
baseline,complete,video,warm,2,0,25,200,35.33,156.43,47118,2,6,1,0
baseline,complete,video,warm,3,0,25,200,37.8,157.12,47118,2,6,1,0
baseline,complete,video,warm,4,0,25,200,35.65,156.32,47118,2,6,1,0
baseline,complete,video,warm,5,0,25,200,34.74,154.78,47118,2,6,1,0
baseline,complete,public,process-cold,1,0,25,307,488.81,488.87,0,2,4,1,0
baseline,complete,public,process-cold,2,0,25,307,476.92,476.98,0,2,4,1,0
baseline,complete,public,process-cold,3,0,25,307,479.83,479.89,0,2,4,1,0
baseline,complete,public,process-cold,4,0,25,307,486.54,486.61,0,2,4,1,0
baseline,complete,public,process-cold,5,0,25,307,483.31,483.4,0,2,4,1,0
baseline,complete,public,warm,1,0,25,307,153.32,153.38,0,2,4,1,0
baseline,complete,public,warm,2,0,25,307,154.45,154.51,0,2,4,1,0
baseline,complete,public,warm,3,0,25,307,153.97,154.04,0,2,4,1,0
baseline,complete,public,warm,4,0,25,307,153.93,153.99,0,2,4,1,0
baseline,complete,public,warm,5,0,25,307,153.25,153.31,0,2,4,1,0
baseline,complete,private,process-cold,1,0,25,307,511.18,511.24,0,2,4,1,1
baseline,complete,private,process-cold,2,0,25,307,525.46,525.52,0,2,4,1,1
baseline,complete,private,process-cold,3,0,25,307,515.22,515.28,0,2,4,1,1
baseline,complete,private,process-cold,4,0,25,307,520.73,520.79,0,2,4,1,1
baseline,complete,private,process-cold,5,0,25,307,514.86,514.92,0,2,4,1,1
baseline,complete,private,warm,1,0,25,307,185.31,185.36,0,2,4,1,1
baseline,complete,private,warm,2,0,25,307,185.06,185.12,0,2,4,1,1
baseline,complete,private,warm,3,0,25,307,185.24,185.34,0,2,4,1,1
baseline,complete,private,warm,4,0,25,307,182.77,182.83,0,2,4,1,1
baseline,complete,private,warm,5,0,25,307,185.44,185.5,0,2,4,1,1
