version,profile,scenario,temperature,sample,history_delay_ms,provider_latency_ms,status,ttfb_ms,response_complete_ms,response_bytes,auth_requests,rest_reads,history_writes,storage_requests
current,basic,product,process-cold,1,0,25,200,444.51,561.19,46361,2,7,0,0
current,basic,product,process-cold,2,0,25,200,385.02,539.28,46361,2,6,0,0
current,basic,product,process-cold,3,0,25,200,393.86,544.66,46361,2,6,0,0
current,basic,product,process-cold,4,0,25,200,399.04,551.69,46361,2,6,0,0
current,basic,product,process-cold,5,0,25,200,403.03,558.26,46361,2,6,0,0
current,basic,product,warm,1,0,25,200,37.06,187.01,46456,2,6,0,0
current,basic,product,warm,2,0,25,200,36.24,186.76,46456,2,6,0,0
current,basic,product,warm,3,0,25,200,36.7,186.72,46456,2,6,0,0
current,basic,product,warm,4,0,25,200,35.32,185.48,46456,2,6,0,0
current,basic,product,warm,5,0,25,200,35.9,187.35,46456,2,6,0,0
current,basic,video,process-cold,1,0,25,200,428.69,560.29,47619,2,6,0,0
current,basic,video,process-cold,2,0,25,200,423.34,559.86,47619,2,6,0,0
current,basic,video,process-cold,3,0,25,200,399.48,522.97,47619,2,6,0,0
current,basic,video,process-cold,4,0,25,200,406.89,530.23,47619,2,6,0,0
current,basic,video,process-cold,5,0,25,200,413.44,539.86,47619,2,6,0,0
current,basic,video,warm,1,0,25,200,37.03,156.95,47714,2,6,0,0
current,basic,video,warm,2,0,25,200,36.43,156.94,47714,2,6,0,0
current,basic,video,warm,3,0,25,200,37.12,157.45,47714,2,6,0,0
current,basic,video,warm,4,0,25,200,35.91,157.07,47714,2,6,0,0
current,basic,video,warm,5,0,25,200,34.7,156.05,47714,2,6,0,0
current,basic,public,process-cold,1,0,25,307,476.58,476.65,0,2,4,1,0
current,basic,public,process-cold,2,0,25,307,447.16,447.23,0,2,4,1,0
current,basic,public,process-cold,3,0,25,307,464.06,464.14,0,2,4,1,0
current,basic,public,process-cold,4,0,25,307,462.62,462.68,0,2,4,1,0
current,basic,public,process-cold,5,0,25,307,465.06,465.13,0,2,4,1,0
current,basic,public,warm,1,0,25,307,123.67,123.74,0,2,4,1,0
current,basic,public,warm,2,0,25,307,123.51,123.58,0,2,4,1,0
current,basic,public,warm,3,0,25,307,123.98,124.04,0,2,4,1,0
current,basic,public,warm,4,0,25,307,123.25,123.32,0,2,4,1,0
current,basic,public,warm,5,0,25,307,138.48,138.55,0,2,4,1,0
current,basic,private,process-cold,1,0,25,307,564.2,564.28,0,2,4,1,1
current,basic,private,process-cold,2,0,25,307,527.96,528.03,0,2,4,1,1
